evaluation,fold,classifier,feature_set,recording_id,dataset_id,subject_id,target,probability,prediction,correct
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_224047,dataset_a,BIBI,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_224120,dataset_a,BIBI,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_224153,dataset_a,BIBI,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_224224,dataset_a,BIBI,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_224255,dataset_a,BIBI,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_203056,dataset_a,euno,1,0.9706356525421143,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_203128,dataset_a,euno,1,0.967459499835968,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_203200,dataset_a,euno,1,0.9706356525421143,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_203245,dataset_a,euno,1,0.9692006707191467,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_203312,dataset_a,euno,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_203346,dataset_a,euno,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_203417,dataset_a,euno,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_203445,dataset_a,euno,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_203519,dataset_a,euno,1,0.9704880118370056,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_203543,dataset_a,euno,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_203606,dataset_a,euno,1,0.9690460562705994,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_215110,dataset_a,euno,1,0.9706356525421143,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_215133,dataset_a,euno,1,0.9704880118370056,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_215223,dataset_a,euno,1,0.9704880118370056,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_215726,dataset_a,euno,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_215749,dataset_a,euno,1,0.9704880118370056,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_215828,dataset_a,euno,1,0.96897292137146,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_215941,dataset_a,euno,1,0.9706356525421143,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_220015,dataset_a,euno,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_220049,dataset_a,euno,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_220445,dataset_a,euno,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_220513,dataset_a,euno,1,0.967575192451477,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_220956,dataset_a,euno,1,0.9706356525421143,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_221020,dataset_a,euno,1,0.9704880118370056,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_221056,dataset_a,euno,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_222005,dataset_a,march,1,0.96897292137146,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_222050,dataset_a,march,1,0.10196562111377716,0,0
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_222119,dataset_a,march,1,0.96897292137146,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_222446,dataset_a,march,1,0.09207677841186523,0,0
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_222509,dataset_a,march,1,0.09207677841186523,0,0
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_222534,dataset_a,march,1,0.09787335991859436,0,0
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_222600,dataset_a,march,1,0.96897292137146,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_222630,dataset_a,march,1,0.1778348684310913,0,0
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_222915,dataset_a,march,1,0.9362603425979614,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_222939,dataset_a,march,1,0.09622721374034882,0,0
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_195856,dataset_a,seojin,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_200002,dataset_a,seojin,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_200033,dataset_a,seojin,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_200059,dataset_a,seojin,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_200128,dataset_a,seojin,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_200152,dataset_a,seojin,1,0.9691563248634338,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_200233,dataset_a,seojin,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_200256,dataset_a,seojin,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_200321,dataset_a,seojin,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_200433,dataset_a,seojin,1,0.9704880118370056,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_200508,dataset_a,seojin,1,0.9706356525421143,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_200530,dataset_a,seojin,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_200553,dataset_a,seojin,1,0.9691563248634338,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_200617,dataset_a,seojin,1,0.9704880118370056,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_200642,dataset_a,seojin,1,0.9704880118370056,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_200826,dataset_a,seojin,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_200851,dataset_a,seojin,1,0.9704880118370056,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_201011,dataset_a,seojin,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_201034,dataset_a,seojin,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_201110,dataset_a,seojin,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_201149,dataset_a,seojin,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_201211,dataset_a,seojin,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_201234,dataset_a,seojin,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_201256,dataset_a,seojin,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,XGBoost,B1_time,dataset_a:imu_20260721_201318,dataset_a,seojin,1,0.9719052910804749,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_223610,dataset_a,BIBI,0,0.0026770301185264846,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_223637,dataset_a,BIBI,0,0.0026770301185264846,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_223912,dataset_a,BIBI,0,0.0026770301185264846,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_223934,dataset_a,BIBI,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_223956,dataset_a,BIBI,0,0.0026770301185264846,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_224325,dataset_a,BIBI,0,0.0026770301185264846,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_224347,dataset_a,BIBI,0,0.0026770301185264846,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_224411,dataset_a,BIBI,0,0.0026770301185264846,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_224433,dataset_a,BIBI,0,0.0026770301185264846,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_224454,dataset_a,BIBI,0,0.0026770301185264846,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203653,dataset_a,euno,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203715,dataset_a,euno,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203739,dataset_a,euno,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203800,dataset_a,euno,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203825,dataset_a,euno,0,0.0026770301185264846,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_204013,dataset_a,euno,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_220136,dataset_a,euno,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_220201,dataset_a,euno,0,0.0026770301185264846,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_220237,dataset_a,euno,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_220259,dataset_a,euno,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_220322,dataset_a,euno,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_220347,dataset_a,euno,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_220409,dataset_a,euno,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_221129,dataset_a,euno,0,0.0026770301185264846,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_221151,dataset_a,euno,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_221214,dataset_a,euno,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_221235,dataset_a,euno,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_221256,dataset_a,euno,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_221318,dataset_a,euno,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_221339,dataset_a,euno,0,0.0026770301185264846,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_221400,dataset_a,euno,0,0.0026770301185264846,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_221433,dataset_a,euno,0,0.0026770301185264846,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_221455,dataset_a,euno,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_221516,dataset_a,euno,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_221704,dataset_a,euno,0,0.0026770301185264846,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222227,dataset_a,march,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222248,dataset_a,march,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222310,dataset_a,march,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222332,dataset_a,march,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222355,dataset_a,march,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222703,dataset_a,march,0,0.0026770301185264846,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222726,dataset_a,march,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222747,dataset_a,march,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222813,dataset_a,march,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222834,dataset_a,march,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_201428,dataset_a,seojin,0,0.0026770301185264846,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_201455,dataset_a,seojin,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_201609,dataset_a,seojin,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_201735,dataset_a,seojin,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_201808,dataset_a,seojin,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_201832,dataset_a,seojin,0,0.0026770301185264846,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_201855,dataset_a,seojin,0,0.0026770301185264846,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_201917,dataset_a,seojin,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_201938,dataset_a,seojin,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202000,dataset_a,seojin,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202022,dataset_a,seojin,0,0.0026770301185264846,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202043,dataset_a,seojin,0,0.0026770301185264846,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202111,dataset_a,seojin,0,0.0026770301185264846,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202136,dataset_a,seojin,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202205,dataset_a,seojin,0,0.0026770301185264846,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202252,dataset_a,seojin,0,0.0026770301185264846,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202326,dataset_a,seojin,0,0.0026770301185264846,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202355,dataset_a,seojin,0,0.0026770301185264846,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202446,dataset_a,seojin,0,0.0026770301185264846,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202508,dataset_a,seojin,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202529,dataset_a,seojin,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202550,dataset_a,seojin,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202613,dataset_a,seojin,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202634,dataset_a,seojin,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_202704,dataset_a,seojin,0,0.002691904438925993,0,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_223440,dataset_a,BIBI,1,0.9970297836614378,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_223504,dataset_a,BIBI,1,0.9970297836614378,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_223730,dataset_a,BIBI,1,0.9970297836614378,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_223808,dataset_a,BIBI,1,0.9970297836614378,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_223840,dataset_a,BIBI,1,0.9970297836614378,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_224047,dataset_a,BIBI,1,0.9970297836614378,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_224120,dataset_a,BIBI,1,0.9970297836614378,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_224153,dataset_a,BIBI,1,0.9970297836614378,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_224224,dataset_a,BIBI,1,0.9962946049442447,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_224255,dataset_a,BIBI,1,0.9970297836614378,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203056,dataset_a,euno,1,0.9969507081482415,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203128,dataset_a,euno,1,0.9933627850840387,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203200,dataset_a,euno,1,0.9961695607636564,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203245,dataset_a,euno,1,0.9958160521644828,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203312,dataset_a,euno,1,0.9970297836614378,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203346,dataset_a,euno,1,0.9970297836614378,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203417,dataset_a,euno,1,0.9970297836614378,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203445,dataset_a,euno,1,0.9970090972869436,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203519,dataset_a,euno,1,0.9939557785079592,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203543,dataset_a,euno,1,0.9970297836614378,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_203606,dataset_a,euno,1,0.9948721281732764,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_215110,dataset_a,euno,1,0.9961695607636564,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_215133,dataset_a,euno,1,0.9939557785079592,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_215223,dataset_a,euno,1,0.9961695607636564,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_215726,dataset_a,euno,1,0.996268817504041,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_215749,dataset_a,euno,1,0.996268817504041,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_215828,dataset_a,euno,1,0.9939557785079592,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_215941,dataset_a,euno,1,0.9969294727403417,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_220015,dataset_a,euno,1,0.996268817504041,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_220049,dataset_a,euno,1,0.9970090972869436,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_220445,dataset_a,euno,1,0.996268817504041,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_220513,dataset_a,euno,1,0.993795373622423,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_220956,dataset_a,euno,1,0.9961695607636564,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_221020,dataset_a,euno,1,0.9969294727403417,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_221056,dataset_a,euno,1,0.996268817504041,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222005,dataset_a,march,1,0.9939557785079592,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222050,dataset_a,march,1,0.9886168306156006,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222119,dataset_a,march,1,0.9951527405839927,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222446,dataset_a,march,1,0.988380382997738,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222509,dataset_a,march,1,0.988380382997738,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222534,dataset_a,march,1,0.9883164032759458,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222600,dataset_a,march,1,0.9939557785079592,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222630,dataset_a,march,1,0.9931411276680767,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222915,dataset_a,march,1,0.993795373622423,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_222939,dataset_a,march,1,0.9905572166770873,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_195856,dataset_a,seojin,1,0.9970297836614378,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_200002,dataset_a,seojin,1,0.9970297836614378,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_200033,dataset_a,seojin,1,0.9970297836614378,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_200059,dataset_a,seojin,1,0.9970297836614378,1,1
cross_dataset,dataset_b_to_dataset_a,LightGBM,B2_time_frequency,dataset_a:imu_20260721_200128,dataset_a,seojin,1,0.9969507081482415,1,1
